Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
10,000 Maniacs\MTV Unplugged\07 - 10,000 Maniacs - What's The Matter Here _.mp3	10,000 Maniacs	MTV Unplugged			What's The Matter Here _			7	00:04:50	No				97.26				
10,000 Maniacs\MTV Unplugged\06 - 10,000 Maniacs - Hey Jack Kerouac.mp3	10,000 Maniacs	MTV Unplugged			Hey Jack Kerouac			6	00:03:48	No				130.08				
10,000 Maniacs\MTV Unplugged\09 - 10,000 Maniacs - Like The Weather.mp3	10,000 Maniacs	MTV Unplugged			Like The Weather			9	00:04:14	No				131.72				
10,000 Maniacs\In My Tribe\01-04- Cherry Tree.mp3	10,000 Maniacs	In My Tribe	1987	Adult Alternative Pop	Cherry Tree			4	00:03:13	No	Elektra/Asylum	10,000 Maniacs		140.10			1/1	
10,000 Maniacs\In My Tribe\01-05- The Painted Desert.mp3	10,000 Maniacs	In My Tribe	1987	Adult Alternative Pop	The Painted Desert			5	00:03:39	No	Elektra/Asylum	10,000 Maniacs		92.02			1/1	
10,000 Maniacs\MTV Unplugged\05 - 10,000 Maniacs - Don't Talk.mp3	10,000 Maniacs	MTV Unplugged			Don't Talk			5	00:05:21	No				121.40				
10,000 Maniacs\In My Tribe\01-07- Gun Shy.mp3	10,000 Maniacs	In My Tribe	1987	Adult Alternative Pop	Gun Shy			7	00:04:11	No	Elektra/Asylum	10,000 Maniacs		126.01			1/1	
10,000 Maniacs\In My Tribe\01-08- My Sister Rose.mp3	10,000 Maniacs	In My Tribe	1987	Adult Alternative Pop	My Sister Rose			8	00:03:12	No	Elektra/Asylum	10,000 Maniacs		120.04			1/1	
10,000 Maniacs\In My Tribe\01-09- A Campfire Song.mp3	10,000 Maniacs	In My Tribe	1987	Adult Alternative Pop	A Campfire Song			9	00:03:14	No	Elektra/Asylum	10,000 Maniacs		131.99			1/1	
10,000 Maniacs\In My Tribe\01-10- City Of Angels.mp3	10,000 Maniacs	In My Tribe	1987	Adult Alternative Pop	City Of Angels			10	00:04:17	No	Elektra/Asylum	10,000 Maniacs		160.04			1/1	
10,000 Maniacs\In My Tribe\01-11- Verdi Cries.mp3	10,000 Maniacs	In My Tribe	1987	Adult Alternative Pop	Verdi Cries			11	00:04:21	No	Elektra/Asylum	10,000 Maniacs		101.25			1/1	
10,000 Maniacs\MTV Unplugged\01-01- These Are Days.mp3	10,000 Maniacs	MTV Unplugged	1993	Rock	These Are Days	Amazon.com Song ID: 212029814	1993 Elektra Entertainment	1	00:04:53	No		10,000 Maniacs		106.60	Buck; Merchant		1/1	
10,000 Maniacs\MTV Unplugged\02 - 10,000 Maniacs - Eat For Two.mp3	10,000 Maniacs	MTV Unplugged			Eat For Two			2	00:04:22	No				113.84				
10,000 Maniacs\MTV Unplugged\03 - 10,000 Maniacs - Candy Everybody Wants.mp3	10,000 Maniacs	MTV Unplugged			Candy Everybody Wants			3	00:03:19	No				103.98				
10,000 Maniacs\MTV Unplugged\04 - 10,000 Maniacs - I'm Not The Man.mp3	10,000 Maniacs	MTV Unplugged			I'm Not The Man			4	00:03:46	No				83.86				
10,000 Maniacs\MTV Unplugged\08 - 10,000 Maniacs - Gold Rush Brides.mp3	10,000 Maniacs	MTV Unplugged			Gold Rush Brides			8	00:04:11	No				103.38				
10,000 Maniacs\MTV Unplugged\10 - 10,000 Maniacs - Trouble Me.mp3	10,000 Maniacs	MTV Unplugged			Trouble Me			10	00:03:40	No				112.69				
10,000 Maniacs\MTV Unplugged\11 - 10,000 Maniacs - Jezebel.mp3	10,000 Maniacs	MTV Unplugged			Jezebel			11	00:04:23	No				125.46				
10,000 Maniacs\MTV Unplugged\12 - 10,000 Maniacs - Because The Night.mp3	10,000 Maniacs	MTV Unplugged			Because The Night			12	00:03:43	No				122.88				
10,000 Maniacs\MTV Unplugged\13 - 10,000 Maniacs - Stockton Gala Days.mp3	10,000 Maniacs	MTV Unplugged			Stockton Gala Days			13	00:05:29	No				129.42				
10,000 Maniacs\MTV Unplugged\14 - 10,000 Maniacs - Noah's Dove.mp3	10,000 Maniacs	MTV Unplugged			Noah's Dove			14	00:05:07	No				105.24				
101 Strings Orchestra\Danses Latines\02-01- Somos Novios (Its Impossible).mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Somos Novios (It's Impossible)			1	00:03:23	No	Excelsior	101 Strings Orchestra		95.98			2/2	
101 Strings Orchestra\Danses Latines\02-02- Qon Los Anos Que Me Quedan.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Qon Los Anos Que Me Quedan			2	00:04:14	No	Excelsior	101 Strings Orchestra		96.00			2/2	
101 Strings Orchestra\Danses Latines\02-03- Solamente Una Vez (You Belong To My Heart).mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Solamente Una Vez (You Belong To My Heart)			3	00:02:58	No	Excelsior	101 Strings Orchestra		104.00			2/2	
101 Strings Orchestra\Danses Latines\02-04- Contigo A La Distancia.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Contigo A La Distancia			4	00:03:36	No	Excelsior	101 Strings Orchestra		95.76			2/2	
101 Strings Orchestra\Danses Latines\02-05- Nosotros.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Nosotros			5	00:03:16	No	Excelsior	101 Strings Orchestra		104.01			2/2	
101 Strings Orchestra\Danses Latines\02-06- Algo Contigo.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Algo Contigo			6	00:03:08	No	Excelsior	101 Strings Orchestra		96.04			2/2	
101 Strings Orchestra\Danses Latines\02-07- Esta Tarde VI Llover.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Esta Tarde VI Llover			7	00:03:21	No	Excelsior	101 Strings Orchestra		95.96			2/2	
101 Strings Orchestra\Danses Latines\02-08- Puro Teatro.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Puro Teatro			8	00:03:05	No	Excelsior	101 Strings Orchestra		102.94			2/2	
101 Strings Orchestra\Danses Latines\02-09- Me Queda El Consuelo.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Me Queda El Consuelo			9	00:03:19	No	Excelsior	101 Strings Orchestra		96.00			2/2	
101 Strings Orchestra\Danses Latines\02-10- La Mentira (Yellow Days).mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	La Mentira (Yellow Days)			10	00:03:09	No	Excelsior	101 Strings Orchestra		104.00			2/2	
