			False	1	1/26/2016 12:46 PM	1/26/2016 12:46 PM
dwgray		.-CHA-.-.-.-.-120.0-124.0	False	8	1/26/2016 12:47 PM	1/26/2016 1:40 PM
dwgray		.-.-.-.-.-\-me|H	False	6	1/26/2016 12:47 PM	1/26/2016 1:31 PM
dwgray		.-CFT-Dances-.-.-\-me|H	False	1	1/26/2016 12:48 PM	1/26/2016 12:48 PM
dwgray		.-.-.-.-.-\-me|H-.-.-.-|	False	1	1/26/2016 12:48 PM	1/26/2016 12:48 PM
dwgray		.-FXT-.-.-.-\-me|H-.-.-.-+Wedding:Other|+Folk:Music|	False	2	1/26/2016 12:48 PM	1/26/2016 12:55 PM
dwgray			False	4	1/26/2016 12:51 PM	1/26/2016 1:46 PM
dwgray		.-.-.-.-.-me	False	2	1/26/2016 12:55 PM	1/26/2016 1:23 PM
dwgray		.-CHA-.-.-.-\-me|H-120.0-130.0-.-|	False	2	1/26/2016 1:24 PM	1/26/2016 1:52 PM
dwgray		.-QST-Dances-.-.-\-me|H	False	2	1/26/2016 1:27 PM	1/26/2016 1:27 PM
dwgray		.-BOL-Dances-.-.-\-me|H	False	1	1/26/2016 1:28 PM	1/26/2016 1:28 PM
dwgray		.-MBO-Dances-.-.-\-me|H	False	2	1/26/2016 1:28 PM	1/26/2016 1:31 PM
batch		.-SMB-.-.-.-.-96.0-104.0	False	1	1/26/2016 3:14 PM	1/26/2016 3:14 PM
batch		.-SMB-.-.-.-\-me|H-96.0-104.0-.-+Wedding:Other|	False	1	1/26/2016 3:14 PM	1/26/2016 3:14 PM
batch		.-SMB-.-.-.-\-me|H-96.0-104.0	False	1	1/26/2016 3:14 PM	1/26/2016 3:14 PM
batch		.-SMB-.-.-.-\-me|H-96.0-104.0-.-+Spanish:Other	False	1	1/26/2016 3:14 PM	1/26/2016 3:14 PM
